sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,,,
,does not speak,-1,,Observation,1,UNCHECKED,4114718,Does not speak,SNOMED,Observation,S,1,2,Clinical Finding,286371003,20020131,20991231,,,,,
,hb,-1,,Measurement,0.43302398920059204,UNCHECKED,45880322,Hb S,LOINC,Meas Value,S,0,0,Answer,LA13007-2,19700101,20991231,,,,,
,coronoray artery disease,-1,,Condition,0.7901304364204407,UNCHECKED,317576,Coronary arteriosclerosis,SNOMED,Condition,S,22,3,Disorder,53741008,20020131,20991231,,,,,
,tachypnic,-1,,Condition,0.7064762711524963,UNCHECKED,317376,Tachypnea,SNOMED,Condition,S,3,1,Clinical Finding,271823003,20020131,20991231,,,,,
,ph,-1,,Measurement,1,UNCHECKED,8482,pH,UCUM,Unit,S,0,0,Unit,pH,19700101,20991231,,,,,
,frontal headache,-1,,Condition,1,UNCHECKED,4147325,Frontal headache,SNOMED,Condition,S,0,2,Clinical Finding,267096005,20020131,20991231,,,,,
,expiratory wheezing,-1,,Condition,1,UNCHECKED,4321739,Expiratory wheezing,SNOMED,Condition,S,1,1,Clinical Finding,9763007,20020131,20991231,,,,,
,foley in place,-1,,Observation,0.5959011912345886,UNCHECKED,42066523,Foley,OSM,Geography,S,0,1,8th level,110225,19700101,20991231,,,,,
,non contrast head ct,-1,,Procedure,0.6146695613861084,UNCHECKED,3002086,CT Head W contrast IV,LOINC,Procedure,S,0,3,Clinical Observation,24727-0,19700101,20991231,,,,,
,blood culture,-1,,Measurement,1,UNCHECKED,4107893,Blood culture,SNOMED,Measurement,S,6,2,Procedure,30088009,20020131,20991231,,,,,
,aao x3,-1,,Observation,0.422084779,UNCHECKED,3968782,"Alert, oriented x3",LOINC,Meas Value,S,0,0,Answer,LA33647-1,19700101,20991231,,,,,
,antibiotic prophylaxis,-1,,Procedure,1,UNCHECKED,4226249,Administration of prophylactic antibiotic,SNOMED,Procedure,S,4,2,Procedure,422181004,20060731,20991231,,,,,
,ct a/p,-1,,Procedure,0.4844222068786621,UNCHECKED,3022964,N-acetylprocainamide/Procainamide [Mass Ratio] in Serum or Plasma,LOINC,Measurement,S,0,2,Lab Test,29369-6,19700101,20991231,,,,,
,fsh,-1,,Measurement,0.6922935247421265,UNCHECKED,4149280,Follicle stimulating hormone measurement,SNOMED,Measurement,S,16,1,Procedure,31003009,20020131,20991231,,,,,
,right pneumothorax,-1,,Condition,1,UNCHECKED,4033321,Right pneumothorax,SNOMED,Condition,S,0,1,Disorder,109363001,20020131,20991231,,,,,
,low b12,-1,,Condition,0.5784322619438171,UNCHECKED,1308738,vitamin B12,RxNorm,Drug,S,4275,80,Ingredient,11248,19700101,20991231,,,,,
,left atrium is elongated,-1,,Condition,0.649578333,UNCHECKED,4220705,Left atrial structure,SNOMED,Spec Anatomic Site,S,8,2,Body Structure,82471001,20020131,20991231,,,,,
,pseudogout,-1,,Condition,1,UNCHECKED,439901,Chondrocalcinosis due to pyrophosphate crystals,SNOMED,Condition,S,6,3,Disorder,201637001,20020131,20991231,,,,,
,escherichia coli,-1,,Condition,1,UNCHECKED,19030957,Escherichia coli,RxNorm,Drug,S,173,11,Ingredient,350202,19700101,20991231,,,,,
,urine culture was negative,-1,,Measurement,0.6178528070449829,UNCHECKED,4059228,No organism isolated in anal swab by culture,SNOMED,Condition,S,0,2,Clinical Finding,168326009,20020131,20991231,,,,,
,metastatic adenocarcinoma,-1,,Observation,1,UNCHECKED,604497,Metastatic adenocarcinoma,SNOMED,Condition,S,4,2,Disorder,3.54081E+14,20210731,20991231,,,,,
,blood test,-1,,Measurement,1,UNCHECKED,4246053,Blood test,SNOMED,Measurement,S,27,1,Procedure,396550006,20030731,20991231,,,,,
,jvp,-1,,Observation,0.6258346438407898,UNCHECKED,4095635,JVP raised on inspiration,SNOMED,Observation,S,0,1,Clinical Finding,248729008,20020131,20991231,,,,,
,blood alcohol level,-1,,Measurement,1,UNCHECKED,4041715,Blood ethanol measurement,SNOMED,Measurement,S,2,2,Procedure,167009006,20020131,20991231,,,,,
,sundowning,-1,,Observation,1,UNCHECKED,43531023,Sundowning,SNOMED,Observation,S,0,1,Clinical Finding,609585002,20130731,20991231,,,,,
,red blood cell count,-1,,Measurement,1,UNCHECKED,4030871,Red blood cell count,SNOMED,Measurement,S,8,1,Procedure,14089001,20020131,20991231,,,,,
,proximal muscle weakness,-1,,Condition,1,UNCHECKED,4093678,Proximal muscle weakness,SNOMED,Condition,S,2,1,Clinical Finding,249939004,20020131,20991231,,,,,
,bacterial culture,-1,,Measurement,1,UNCHECKED,4016945,Bacterial culture,SNOMED,Measurement,S,47,1,Procedure,104178000,20020131,20991231,,,,,
,tsi,-1,,Measurement,1,UNCHECKED,4012853,Thyroid stimulating immunoglobulins,SNOMED,Observation,S,0,1,Substance,103187003,20020131,20991231,,,,,
,music therapy,-1,,Procedure,1,UNCHECKED,4053129,Music therapy,SNOMED,Procedure,S,2,1,Procedure,21065008,20020131,20991231,,,,,
,ureterectomy,-1,,Procedure,1,UNCHECKED,4029570,Ureterectomy,SNOMED,Procedure,S,11,3,Procedure,108028005,20020131,20991231,,,,,
,mri t spine,-1,,Procedure,0.6484660506248474,UNCHECKED,4082839,MRI of spine,SNOMED,Procedure,S,14,2,Procedure,241645008,20020131,20991231,,,,,
,rotational atherectomy,-1,,Procedure,1,UNCHECKED,4280522,Rotational atherectomy,SNOMED,Procedure,S,5,1,Procedure,65659003,20020131,20991231,,,,,
,back injuries,-1,,Condition,0.6873988509178162,UNCHECKED,4151985,Lower back injury,SNOMED,Condition,S,33,2,Disorder,282766005,20020131,20991231,,,,,
,superficial spreading melanoma,-1,,Observation,1,UNCHECKED,36309936,Superficial spreading melanoma,LOINC,Meas Value,S,0,0,Answer,LA27883-0,19700101,20991231,,,,,
,ct of the cervical spine,-1,,Procedure,0.8006482720375061,UNCHECKED,4086261,CT of cervical spine,SNOMED,Procedure,S,12,2,Procedure,241578008,20020131,20991231,,,,,
,middle aged,-1,,Observation,1,UNCHECKED,36308178,Middle aged,LOINC,Meas Value,S,0,0,Answer,LA19750-1,19700101,20991231,,,,,
,ct abdomen w/contrast,-1,,Procedure,0.5780065655708313,UNCHECKED,3049940,CT Abdomen WO contrast,LOINC,Procedure,S,0,3,Clinical Observation,36424-0,19700101,20991231,,,,,
,eosinophilia,-1,,Measurement,0.8982568979263306,UNCHECKED,4032804,Eosinophil,SNOMED,Spec Anatomic Site,S,1,1,Body Structure,14793004,20020131,20991231,,,,,
,thrombus,-1,,Observation,1,UNCHECKED,4245118,Thrombus,SNOMED,Observation,S,24,1,Morph Abnormality,396339007,20030731,20991231,,,,,
,hiv viral load,-1,,Measurement,1,UNCHECKED,4201046,HIV viral load,SNOMED,Measurement,S,1,1,Procedure,315124004,20020131,20991231,,,,,
,esr,-1,,Measurement,0.5522851347923279,UNCHECKED,4013526,Erythrocyte sedimentation rate above reference range,SNOMED,Measurement,S,0,2,Clinical Finding,165468009,20020131,20991231,,,,,
,influenza b positive,-1,,Measurement,0.8045493960380554,UNCHECKED,36307587,Influenza B virus positive,LOINC,Meas Value,S,0,0,Answer,LA19019-1,19700101,20991231,,,,,
,o2-sat,-1,,Measurement,0.4137594997882843,UNCHECKED,21490930,Inspiratory oxygen - expiratory oxygen [Pressure Difference] Airway adaptor,LOINC,Measurement,S,0,2,Clinical Observation,76243-5,20160624,20991231,,,,,
,polyps,-1,,Observation,0.826797366,UNCHECKED,45883358,Colon Polyps,LOINC,Meas Value,S,0,0,Answer,LA10557-9,19700101,20991231,,,,,
,induction of labor,-1,,Procedure,1,UNCHECKED,4032756,Induction of labor,SNOMED,Procedure,S,3,1,Procedure,236958009,20020131,20991231,,,,,
,increased thirst,-1,,Observation,1,UNCHECKED,4091956,Increased thirst,SNOMED,Observation,S,0,1,Clinical Finding,249477003,20020131,20991231,,,,,
,rash,-1,,Condition,1,UNCHECKED,45885200,Rash,LOINC,Meas Value,S,0,0,Answer,LA7469-5,19700101,20991231,,,,,
,bilateral salpingo-oophorectomy,-1,,Procedure,1,UNCHECKED,4107080,Excision of bilateral fallopian tubes and ovaries,SNOMED,Procedure,S,7,4,Procedure,29827000,20020131,20991231,,,,,
,iodine,-1,,Observation,1,UNCHECKED,37079355,Iodine,LOINC,Meas Value,S,0,0,Answer,LA30119-4,19700101,20991231,,,,,
,bone scan,-1,,Procedure,1,UNCHECKED,4217238,Radioisotope scan of bone,SNOMED,Procedure,S,19,2,Procedure,41747008,20020131,20991231,,,,,
,fluent speech,-1,,Observation,0.7665071487426758,UNCHECKED,4239444,Fluency of speech,SNOMED,Observation,S,1,1,Observable Entity,363921007,20020131,20991231,,,,,
,bm biopsy,-1,,Procedure,0.6430907845497131,UNCHECKED,4311405,Biopsy,SNOMED,Procedure,S,38,1,Procedure,86273004,20020131,20991231,,,,,
,phos,-1,,Measurement,0.6016896367073059,UNCHECKED,4011078,Phosphene,SNOMED,Condition,S,1,1,Disorder,112218005,20020131,20991231,,,,,
,abdominal us,-1,,Procedure,0.7554154396057129,UNCHECKED,4231419,Abdominal paracentesis,SNOMED,Procedure,S,0,5,Procedure,89305009,20020131,20991231,,,,,
,former smoker,-1,,Observation,1,UNCHECKED,45883458,Former smoker,LOINC,Meas Value,S,0,0,Answer,LA15920-4,19700101,20991231,,,,,
,ppd,-1,,Measurement,0.6455692648887634,UNCHECKED,41990986,Heppdiel,OSM,Geography,S,0,1,10th level,7738991,19700101,20991231,,,,,
,catheter exit site,-1,,Observation,1,UNCHECKED,36713023,Catheter exit site,SNOMED,Observation,S,0,1,Morph Abnormality,16227651000119102,20170131,20991231,,,,,
,lactate levels,-1,,Measurement,0.7448654770851135,UNCHECKED,4123170,Levels,SNOMED,Meas Value,S,17,1,Qualifier Value,258395000,20020131,20991231,,,,,
,creatinine was below baseline,-1,,Measurement,0.4703370928764343,UNCHECKED,4169570,Morone mississippiensis,SNOMED,Observation,S,0,1,Organism,48890008,20020131,20991231,,,,,
,myofascial pain,-1,,Condition,1,UNCHECKED,4150759,Myofascial pain,SNOMED,Condition,S,4,1,Clinical Finding,279062009,20020131,20991231,,,,,
,biliary stents were placed,-1,,Procedure,0.6381095051765442,UNCHECKED,4234567,Biliary stent,SNOMED,Device,S,5,1,Physical Object,360123005,20020131,20991231,,,,,
,ectasia,-1,,Observation,1,UNCHECKED,4102695,Dilatation,SNOMED,Observation,S,16,1,Morph Abnormality,25322007,20020131,20991231,,,,,
,retention,-1,,Observation,1,UNCHECKED,36307568,Retention,LOINC,Meas Value,S,0,0,Answer,LA9032-9,19700101,20991231,,,,,
,oral antibiotic therapy,-1,,Procedure,1,UNCHECKED,4106043,Oral antibiotic therapy,SNOMED,Procedure,S,0,2,Procedure,281791007,20020131,20991231,,,,,
,echos,-1,,Procedure,0.8376345038414001,UNCHECKED,42065507,Echo,OSM,Geography,S,0,1,8th level,186738,19700101,20991231,,,,,
,candidiasis,-1,,Condition,1,UNCHECKED,433968,Candidiasis,SNOMED,Condition,S,29,1,Disorder,78048006,20020131,20991231,,,,,
,conscious sedation,-1,,Procedure,1,UNCHECKED,4200133,Conscious sedation,SNOMED,Procedure,S,0,1,Procedure,314271007,20020131,20991231,,,,,
,ah,-1,,Condition,0.5909309983253479,UNCHECKED,41967166,Ahe,OSM,Geography,S,0,1,9th level,6062896,19700101,20991231,,,,,
,moves all limbs,-1,,Observation,0.8180345296859741,UNCHECKED,4154719,Does move all four limbs,SNOMED,Observation,S,0,1,Clinical Finding,284137004,20020131,20991231,,,,,
,chest tube was removed,-1,,Procedure,0.6247087121009827,UNCHECKED,36662358,Chest tube,LOINC,Meas Value,S,0,0,Answer,LA30787-8,19700101,20991231,,,,,
,hospital associated pneumonia,-1,,Condition,0.768351138,UNCHECKED,259992,Ventilator associated pneumonia,SNOMED,Condition,S,0,3,Disorder,429271009,20080131,20991231,,,,,
,exercise,-1,,Procedure,1,UNCHECKED,21499046,Exercise,LOINC,Meas Value,S,0,0,Answer,LA22651-6,19700101,20991231,,,,,
,antalgic gait,-1,,Observation,1,UNCHECKED,4284701,Antalgic gait,SNOMED,Observation,S,0,1,Clinical Finding,67141003,20020131,20991231,,,,,
,allergic reaction,-1,,Condition,1,UNCHECKED,36308134,Allergic reaction,LOINC,Meas Value,S,0,0,Answer,LA9532-8,19700101,20991231,,,,,
,eag,-1,,Measurement,0.7894920110702515,UNCHECKED,4021648,Enthusiastic,SNOMED,Observation,S,0,1,Clinical Finding,225471004,20020131,20991231,,,,,
,(pa & lat),-1,,Procedure,0.5269739031791687,UNCHECKED,45880921,A & B,LOINC,Meas Value,S,0,0,Answer,LA19175-1,19700101,20991231,,,,,
,bicarb elevated,-1,,Measurement,0.5645797848701477,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,positive ppd,-1,,Measurement,0.5474964380264282,UNCHECKED,9191,Positive,SNOMED,Meas Value,S,2,2,Qualifier Value,10828004,20020131,20991231,,,,,
,burn,-1,,Observation,1,UNCHECKED,42038716,Burn,OSM,Geography,S,0,1,10th level,4822891,19700101,20991231,,,,,
,adhesion,-1,,Condition,1,UNCHECKED,4175338,Adhesion,SNOMED,Observation,S,4,1,Morph Abnormality,42685002,20020131,20991231,,,,,
,lft's within normal limits,-1,,Measurement,0.6470813155174255,UNCHECKED,45876295,Within Normal Limits,LOINC,Meas Value,S,0,0,Answer,LA4439-1,19700101,20991231,,,,,
,sensory symptoms,-1,,Condition,1,UNCHECKED,36032243,Sensory symptoms,LOINC,Observation,S,0,2,Clinical Observation,96387-6,20201215,20991231,,,,,
,rib fx,-1,,Condition,0.5261808633804321,UNCHECKED,2719645,"Ankle foot orthosis, fracture orthosis, tibial fracture cast orthosis, thermoplastic type casting material, custom fabricated",HCPCS,Device,S,0,0,HCPCS,L2106,19880101,20991231,,,,,
,pelviectasis,-1,,Condition,0.6185298562049866,UNCHECKED,4153222,Dilatation of calyx,SNOMED,Condition,S,2,1,Disorder,371011007,20020731,20991231,,,,,
,inguinal hernia,-1,,Condition,1,UNCHECKED,21499019,Inguinal hernia,LOINC,Meas Value,S,0,0,Answer,LA25050-8,19700101,20991231,,,,,
,irregular heart rhythm,-1,,Condition,0.8929521441459656,UNCHECKED,4126570,Irregular fetal heart rhythm,SNOMED,Condition,S,0,3,Clinical Finding,289444003,20020131,20991231,,,,,
,touch,-1,,Procedure,1,UNCHECKED,4303558,Touch,SNOMED,Procedure,S,1,1,Procedure,386476006,20030131,20991231,,,,,
,uti,-1,,Condition,0.5368868708610535,UNCHECKED,42080381,Utica,OSM,Geography,S,0,1,8th level,194880,19700101,20991231,,,,,
,good eye contact,-1,,Observation,0.7920151352882385,UNCHECKED,4222132,Maintains good eye contact,SNOMED,Observation,S,0,1,Clinical Finding,400968009,20030731,20991231,,,,,
,ct scan of abd/pelvis,-1,,Procedure,0.5235462188720703,UNCHECKED,4305221,US scan of abdomen and pelvis,SNOMED,Procedure,S,6,2,Procedure,418394000,20060131,20991231,,,,,
,left heart cardiac catheterization,-1,,Procedure,0.8997746706008911,UNCHECKED,4195852,Catheterization of left heart,SNOMED,Procedure,S,11,1,Procedure,67629009,20020131,20991231,,,,,
,blood sugars,-1,,Measurement,0.7565824389457703,UNCHECKED,4144235,"Glucose measurement, blood",SNOMED,Measurement,S,561,2,Procedure,33747003,20020131,20991231,,,,,
,al cultu,-1,,Measurement,0.8123301267623901,UNCHECKED,4130349,Viral culture,SNOMED,Measurement,S,14,1,Procedure,12717000,20020131,20991231,,,,,
,absent corneal reflexes,-1,,Observation,0.7479324340820312,UNCHECKED,4302898,Corneal reflex absent,SNOMED,Observation,S,2,2,Clinical Finding,78710008,20020131,20991231,,,,,
,fem to ak-pop bypass,-1,,Procedure,0.46062374114990234,UNCHECKED,4229451,Construction of shunt,SNOMED,Procedure,S,51,1,Procedure,88834003,20020131,20991231,,,,,
,elevation,-1,,Measurement,1,UNCHECKED,21498551,Elevation,LOINC,Meas Value,S,0,0,Answer,LA25349-4,19700101,20991231,,,,,
,pancreatic ductal mass,-1,,Condition,0.8615207672119141,UNCHECKED,4289618,Pancreatic duct structure,SNOMED,Spec Anatomic Site,S,9,3,Body Structure,69930009,20020131,20991231,,,,,
,cardiac telemetry,-1,,Observation,1,UNCHECKED,4311995,Cardiac telemetry,SNOMED,Observation,S,1,1,Procedure,422952004,20070131,20991231,,,,,
,inflammation of your pancreas,-1,,Condition,0.728853166,UNCHECKED,4192640,Pancreatitis,SNOMED,Condition,S,21,3,Disorder,75694006,20020131,20991231,,,,,
,not sexually active,-1,,Observation,0.9113016128540039,UNCHECKED,4043042,Sexually active,SNOMED,Observation,S,13,1,Clinical Finding,228453005,20020131,20991231,,,,,
,biopsied under ct guidance,-1,,Procedure,0.5098894238471985,UNCHECKED,3003975,CT Guidance for biopsy of Spine,LOINC,Procedure,S,0,3,Clinical Observation,24986-2,20200615,20991231,,,,,
,malignant soft tissue,-1,,Condition,0.8758402466773987,UNCHECKED,37152544,Sarcoma,SNOMED,Observation,S,45,2,Morph Abnormality,1187396000,20220131,20991231,,,,,
,vegetarian diet,-1,,Procedure,1,UNCHECKED,35622818,Vegetarian diet,SNOMED,Procedure,S,4,2,Procedure,765021002,20180731,20991231,,,,,
,not confused,-1,,Observation,1,UNCHECKED,4024759,Not confused,SNOMED,Observation,S,0,1,Clinical Finding,225439006,20020131,20991231,,,,,
,mechanical soft diet,-1,,Observation,1,UNCHECKED,4301609,Soft diet,SNOMED,Observation,S,1,2,Clinical Finding,78150000,20020131,20991231,,,,,
,toe amputations,-1,,Condition,0.7510331869125366,UNCHECKED,4159766,Amputation of toe,SNOMED,Procedure,S,8,1,Procedure,371186005,20020731,20991231,,,,,
,permanent pacemaker placement,-1,,Procedure,0.8763306140899658,UNCHECKED,1988411,Permanent pacemaker panel,LOINC,Measurement,S,20,2,Clinical Observation,99697-5,20220216,20991231,,,,,
,psych,-1,,Observation,0.7995678782463074,UNCHECKED,45881934,Psychosis,LOINC,Meas Value,S,0,0,Answer,LA7534-6,19700101,20991231,,,,,
,colonic biopsy,-1,,Procedure,0.7780833840370178,UNCHECKED,4202782,Colonic biopsy specimen,SNOMED,Specimen,S,3,2,Specimen,309225009,20020131,20991231,,,,,
,therapy,-1,,Procedure,1,UNCHECKED,4077953,Therapy,SNOMED,Procedure,S,43,1,Procedure,276239002,20020131,20991231,,,,,
,foley was placed,-1,,Procedure,0.5269941091537476,UNCHECKED,45760012,Trolley washer,SNOMED,Device,S,0,1,Physical Object,465547007,20140731,20991231,,,,,
,abd us,-1,,Procedure,0.6583524346351624,UNCHECKED,3050797,XR Abdomen Upright,LOINC,Procedure,S,0,3,Clinical Observation,37046-0,19700101,20991231,,,,,
,murmur,-1,,Observation,1,UNCHECKED,4186392,Murmur,SNOMED,Observation,S,3,1,Clinical Finding,414786004,20050131,20991231,,,,,
,activity status,-1,,Observation,0.7061710953712463,UNCHECKED,4117957,Activity,SNOMED,Observation,S,3,1,Observable Entity,257733005,20020131,20991231,,,,,
,elevated tsh,-1,,Measurement,0.6060731410980225,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,basal cell carcinoma,-1,,Observation,1,UNCHECKED,4028320,Basal cell carcinoma,SNOMED,Observation,S,11,1,Morph Abnormality,1338007,20020131,20991231,,,,,
,amylase,-1,,Measurement,1,UNCHECKED,919204,amylase,RxNorm,Drug,S,693,16,Ingredient,743,19700101,20991231,,,,,
,abaltion,-1,,Procedure,0.8026891350746155,UNCHECKED,42060643,Baltic,OSM,Geography,S,0,1,8th level,194965,19700101,20991231,,,,,
,central line placement,-1,,Procedure,0.7339211106300354,UNCHECKED,37204304,Implantation procedure,SNOMED,Procedure,S,109,1,Procedure,782902008,20190731,20991231,,,,,
,troponing,-1,,Measurement,0.6370646953582764,UNCHECKED,36854706,SULTROPONIUM,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5172323,19700101,20991231,,,,,
,flc elevation,-1,,Measurement,0.5295741558074951,UNCHECKED,4064882,ST elevation,SNOMED,Measurement,S,0,1,Observable Entity,164931005,20020131,20991231,,,,,
,leak,-1,,Observation,0.8647080063819885,UNCHECKED,42075868,Pleak,OSM,Geography,S,0,1,8th level,6586808,19700101,20991231,,,,,
,left knee replacement,-1,,Procedure,0.8056204319000244,UNCHECKED,1761473,Knee replacement,LOINC,Observation,S,0,4,Clinical Observation,100160-1,20220808,20991231,,,,,
,jaw pain,-1,,Condition,1,UNCHECKED,4168686,Jaw pain,SNOMED,Condition,S,11,2,Clinical Finding,274667000,20020131,20991231,,,,,
,drain exchange,-1,,Procedure,0.857593834,UNCHECKED,4262419,Ion exchange,SNOMED,Observation,S,0,1,Observable Entity,35840005,20020131,20991231,,,,,
,external fixation,-1,,Procedure,1,UNCHECKED,4121859,External fixation of bone,SNOMED,Procedure,S,36,3,Procedure,257838009,20020131,20991231,,,,,
,mcv elevated,-1,,Measurement,0.5569039583206177,UNCHECKED,3024731,MCV [Entitic volume],LOINC,Measurement,S,0,5,Lab Test,30428-7,19700101,20991231,,,,,
,resection arthroplasty,-1,,Procedure,0.8031602501869202,UNCHECKED,40481840,Arthroplasty,SNOMED,Procedure,S,32,2,Procedure,442095009,20090731,20991231,,,,,
,ct myelogram,-1,,Procedure,1,UNCHECKED,4082699,CT myelogram,SNOMED,Procedure,S,4,4,Procedure,241589001,20020131,20991231,,,,,
,bipolar disorder,-1,,Condition,1,UNCHECKED,37079525,Bipolar Disorder,LOINC,Meas Value,S,0,0,Answer,LA29615-4,19700101,20991231,,,,,
,cryptococcal antigen,-1,,Measurement,1,UNCHECKED,4012262,Cryptococcus antigen,SNOMED,Observation,S,1,1,Substance,103094002,20020131,20991231,,,,,
,diverticuli,-1,,Observation,0.9079115390777588,UNCHECKED,4141224,Diverticulitis,SNOMED,Condition,S,5,1,Disorder,307496006,20020131,20991231,,,,,
,kawasaki disease,-1,,Condition,1,UNCHECKED,314381,Acute febrile mucocutaneous lymph node syndrome,SNOMED,Condition,S,0,6,Disorder,75053002,20020131,20991231,,,,,
,crp were normal,-1,,Measurement,0.4296876788139343,UNCHECKED,4115248,Nose normal,SNOMED,Condition,S,0,1,Clinical Finding,301198009,20020131,20991231,,,,,
,pad,-1,,Observation,1,UNCHECKED,4236179,Pad,SNOMED,Observation,S,0,1,Morph Abnormality,90599004,20020131,20991231,,,,,
,callus,-1,,Condition,1,UNCHECKED,4067069,Callosity,SNOMED,Condition,S,11,2,Disorder,201040000,20020131,20991231,,,,,
,myocardial infarcation,-1,,Condition,0.8729383945465088,UNCHECKED,40761359,Myocardial infarction,LOINC,Observation,S,0,3,Clinical Observation,58258-5,20100106,20991231,,,,,
,normal diet,-1,,Observation,1,UNCHECKED,4277997,Normal diet,SNOMED,Observation,S,3,1,Clinical Finding,36823005,20020131,20991231,,,,,
,check wound,-1,,Procedure,0.5596195459365845,UNCHECKED,28898,Open wound of neck with complication,SNOMED,Condition,S,3,2,Disorder,85336009,20020131,20991231,,,,,
,work up of pleural fluid,-1,,Measurement,0.5840217471122742,UNCHECKED,4100638,Pleural fluid,SNOMED,Observation,S,2,1,Substance,2778004,20020131,20991231,,,,,
,lymphoma,-1,,Condition,1,UNCHECKED,45881968,Lymphoma,LOINC,Meas Value,S,0,0,Answer,LA15685-3,19700101,20991231,,,,,
,fracture,-1,,Observation,1,UNCHECKED,4217808,Fracture,SNOMED,Observation,S,32,2,Morph Abnormality,72704001,20020131,20991231,,,,,
,wbc,-1,,Measurement,0.6891683340072632,UNCHECKED,3008199,Leukocytes [Morphology] in Bone marrow,LOINC,Measurement,S,0,2,Lab Test,11157-5,19700101,20991231,,,,,
,electrophoresis,-1,,Measurement,1,UNCHECKED,45771336,Electrophoresis,SNOMED,Observation,S,2,1,Qualifier Value,703450007,20140731,20991231,,,,,
,uterine,-1,,Condition,0.6476778388023376,UNCHECKED,45757399,Mass of uterus,SNOMED,Condition,S,6,4,Clinical Finding,1.29801E+14,20140731,20991231,,,,,
,ivc filter placement,-1,,Procedure,0.8215508460998535,UNCHECKED,36305763,Guidance for placement of venous filter in Inferior vena cava,LOINC,Procedure,S,0,3,Clinical Observation,87092-3,20180615,20991231,,,,,
,external hydrocephalus,-1,,Condition,1,UNCHECKED,4099834,External hydrocephalus,SNOMED,Condition,S,0,1,Disorder,253132009,20020131,20991231,,,,,
,wt,-1,,Measurement,0.47423824667930603,UNCHECKED,4337400,Newt,SNOMED,Observation,S,0,1,Organism,87379005,20020131,20991231,,,,,
,hepatic steatosis,-1,,Condition,0.7354604601860046,UNCHECKED,37162002,Steatosis,SNOMED,Condition,S,6,1,Disorder,1187537008,20220131,20991231,,,,,
,cardiac decompensation,-1,,Condition,0.7640662789344788,UNCHECKED,4314553,Decompensation,SNOMED,Observation,S,0,1,Clinical Finding,87228002,20020131,20991231,,,,,
,cbc,-1,,Measurement,0.6615480780601501,UNCHECKED,1989694,Cone beam CT Teeth,LOINC,Procedure,S,0,3,Clinical Observation,99633-0,20220216,20991231,,,,,
,oxygen saturation,-1,,Measurement,0.8673349618911743,UNCHECKED,3966155,Mean oxygen saturation,LOINC,Observation,S,0,2,Clinical Observation,103209-3,20230815,20991231,,,,,
,coronary bypass surgery,-1,,Procedure,0.8029876351356506,UNCHECKED,45883443,Coronary bypass,LOINC,Meas Value,S,0,0,Answer,LA14276-2,19700101,20991231,,,,,
,restlessness,-1,,Condition,1,UNCHECKED,1034960,Restlessness,LOINC,Meas Value,S,0,0,Answer,LA30529-4,19700101,20991231,,,,,
,hematocrit,-1,,Measurement,1,UNCHECKED,4151358,Hematocrit determination,SNOMED,Measurement,S,2,2,Procedure,28317006,20020131,20991231,,,,,
,dislocation,-1,,Observation,1,UNCHECKED,4227147,Dislocation,SNOMED,Observation,S,17,1,Morph Abnormality,87642003,20020131,20991231,,,,,
,"ckd, stage ii",-1,,Condition,0.5824973583221436,UNCHECKED,443614,Chronic kidney disease stage 1,SNOMED,Condition,S,6,1,Disorder,431855005,20080731,20991231,,,,,
,clultures,-1,,Measurement,0.7007625102996826,UNCHECKED,41939832,Cultures,OSM,Geography,S,0,1,8th level,284396,19700101,20991231,,,,,
,home visits,-1,,Observation,0.877380908,UNCHECKED,581476,Home Visit,Visit,Visit,S,16,0,Visit,OMOP4822459,19700101,20991231,,,,,
,pet scan,-1,,Procedure,1,UNCHECKED,4305790,Positron emission tomography,SNOMED,Procedure,S,13,1,Procedure,82918005,20020131,20991231,,,,,
,normal o2 saturations,-1,,Measurement,0.7030704617500305,UNCHECKED,3966155,Mean oxygen saturation,LOINC,Observation,S,0,2,Clinical Observation,103209-3,20230815,20991231,,,,,
,elevation in creatinine,-1,,Measurement,0.6291146874427795,UNCHECKED,21498551,Elevation,LOINC,Meas Value,S,0,0,Answer,LA25349-4,19700101,20991231,,,,,
,abnl vaginal discharge,-1,,Condition,0.7134865522384644,UNCHECKED,4127034,Vaginal discharge problem,SNOMED,Observation,S,0,1,Clinical Finding,289567003,20020131,20991231,,,,,
,2l,-1,,Procedure,0.5724694728851318,UNCHECKED,764486,US Military Commissioned Officer O1,SNOMED,Observation,S,0,1,Qualifier Value,4.55641E+14,20180301,20991231,,,,,
,fsbg,-1,,Measurement,0.46300891041755676,UNCHECKED,41993805,Wolfsbach,OSM,Geography,S,0,1,10th level,8304006,19700101,20991231,,,,,
