sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,,,
,Micafungin 50mg inj,-1,,Drug,0.8826176524162292,UNCHECKED,40164950,micafungin 50 MG Injection,RxNorm,Drug,S,5,3,Clinical Drug,861379,20090906,20991231,,,,,
,Dopamine/Dextrose 5% 400mg/200ml inj,-1,,Drug,0.3189202547073364,UNCHECKED,1990349,2.5% Dextrose,LOINC,Meas Value,S,0,0,Answer,LA33088-8,19700101,20991231,,,,,
,Moxifloxacin 0.5% 5mL oph,-1,,Drug,0.4973841905593872,UNCHECKED,44123115,moxifloxacin 0.005 MG/ML Ophthalmic Solution,RxNorm Extension,Drug,S,6,2,Clinical Drug,OMOP1117746,20170824,20991231,,,,,
,Propranolol 10mg tab,-1,,Drug,0.81997627,UNCHECKED,19111615,propranolol 100 MG,RxNorm,Drug,S,2,2,Clinical Drug Comp,451090,19700101,20991231,,,,,
,Desmopressin acetate 0.1mg tab,-1,,Drug,0.843444288,UNCHECKED,1517146,desmopressin acetate 0.1 MG,RxNorm,Drug,S,10,38,Clinical Drug Comp,849514,20090531,20991231,,,,,
,Ramnos 250mg/g pkg granule,-1,,Drug,0.36724743247032166,UNCHECKED,42941492,Lactobacillus casei rhamnosus 250 MG Oral Granules,RxNorm Extension,Drug,S,1,2,Clinical Drug,OMOP4668138,20180821,20991231,,,,,
,Water For Injection 20ml plastic inj,-1,,Drug,0.5816627740859985,UNCHECKED,43516273,Water Injection,RxNorm Extension,Drug,S,2,1,Clinical Drug Form,OMOP2803388,20170829,20991231,,,,,
,Ezetimibe/Atorvastatin 10mg/10mg tab,-1,,Drug,0.6097686886787415,UNCHECKED,43527029,atorvastatin 10 MG / ezetimibe 10 MG Oral Tablet,RxNorm,Drug,S,30,5,Clinical Drug,1422086,20130603,20991231,,,,,
,Imipramine 25mg tab,-1,,Drug,0.7426223158836365,UNCHECKED,19022371,trimipramine 25 MG Oral Tablet,RxNorm,Drug,S,174,4,Clinical Drug,199820,19700101,20991231,,,,,
,Ganciclovir 500mg inj,-1,,Drug,0.9083032608032227,UNCHECKED,19077574,ganciclovir 500 MG Injection,RxNorm,Drug,S,6,3,Clinical Drug,310442,19700101,20991231,,,,,
,Propiverine 20mg tab,-1,,Drug,0.8121996521949768,UNCHECKED,42934094,propiverine 20 MG,RxNorm Extension,Drug,S,41,2,Clinical Drug Comp,OMOP4660825,20180821,20991231,,,,,
,Mirtazapine 15mg tab,-1,,Drug,0.8419278264045715,UNCHECKED,725178,mirtazapine 15 MG Oral Tablet,RxNorm,Drug,S,437,4,Clinical Drug,311725,19700101,20991231,,,,,
,Aripiprazole 15mg tab,-1,,Drug,0.8258464336395264,UNCHECKED,19097792,aripiprazole 15 MG,RxNorm,Drug,S,77,90,Clinical Drug Comp,350654,19700101,20991231,,,,,
,Rocuronium 50mg/5ml inj,-1,,Drug,0.5704870223999023,UNCHECKED,36880989,Rocuronium 10 MG/ML Injection,RxNorm Extension,Drug,S,40,2,Clinical Drug,OMOP989128,20170824,20991231,,,,,
,Metformin HCl/Sitagliptin 500mg/50mg tab,-1,,Drug,0.5742444396018982,UNCHECKED,40139098,metformin / sitagliptin Oral Tablet,RxNorm,Drug,S,15,23,Clinical Drug Form,700516,20070429,20991231,,,,,
,Myocardial SPECT (Pre-CABG Stress/Rest),-1,,Procedure,0.40900111198425293,UNCHECKED,4000630,Myocardial specimen,SNOMED,Specimen,S,0,1,Specimen,119377007,20020131,20991231,,,,,
,CodaewonForte*(Cough*) 20mL/pkg syrup,-1,,Drug,0.21338827908039093,UNCHECKED,2034607,hydrocortisone 10 MG Oral Tablet by Daewon,RxNorm Extension,Drug,S,0,1,Marketed Product,OMOP4933728,20200731,20991231,,,,,
,Calcium/Cholecalciferol 600mg/400IU chewable tab,-1,,Drug,0.5113930106163025,UNCHECKED,2045379,calcium 500 MG / cholecalciferol 400 IU Chewable Tablet,RxNorm Extension,Drug,S,1,3,Clinical Drug,OMOP4945509,20200731,20991231,,,,,
,Theobromine 300mg cap,-1,,Drug,0.8828095197677612,UNCHECKED,42973291,Theobromine 300 MG,RxNorm Extension,Drug,S,33,3,Clinical Drug Comp,OMOP4699698,20180821,20991231,,,,,
,Ramnos 250mg cap,-1,,Drug,0.5309745073318481,UNCHECKED,1592508,rhamnose,RxNorm,Drug,S,0,0,Ingredient,1872246,20170807,20991231,,,,,
,Livact* 4.15g/pkg granule,-1,,Drug,0.19404105842113495,UNCHECKED,43170594,Activated Charcoal 0.15 MG/MG Oral Granules,RxNorm Extension,Drug,S,16,2,Clinical Drug,OMOP471657,20170824,20991231,,,,,
,Simethicone 10ml/pkg suspension,-1,,Drug,0.5043045282363892,UNCHECKED,40083596,simethicone Oral Suspension,RxNorm,Drug,S,117,109,Clinical Drug Form,373883,19700101,20991231,,,,,
,Normal saline 0.9% 100ml bag,-1,,Drug,0.42636966705322266,UNCHECKED,1990124,Normal saline,LOINC,Meas Value,S,0,0,Answer,LA33072-2,19700101,20991231,,,,,
,Hyoscine 20mg/1mL inj (Scopolamine),-1,,Drug,0.38830459117889404,UNCHECKED,19118543,scopolamine 2.5 MG/ML [Isopto Hyoscine],RxNorm,Drug,S,1,3,Branded Drug Comp,568850,20050911,20991231,,,,,
,Skull AP,-1,,Procedure,0.8772370219230652,UNCHECKED,45881898,Skull,LOINC,Meas Value,S,0,0,Answer,LA4331-0,19700101,20991231,,,,,
,Cefixime 50mg/g powder,-1,,Drug,0.8168449997901917,UNCHECKED,2047672,cefixime 50 MG Oral Powder,RxNorm Extension,Drug,S,3,2,Clinical Drug,OMOP4947990,20200731,20991231,,,,,
,Phenylephrine 10mg/1mL inj,-1,,Drug,0.6400951147079468,UNCHECKED,1136806,phenylephrine 10 MG,RxNorm,Drug,S,12,3,Clinical Drug Comp,328833,19700101,20991231,,,,,
,SONO Doppler AVF,-1,,Procedure,0.5351449251174927,UNCHECKED,21498461,Doppler,LOINC,Meas Value,S,0,0,Answer,LA19771-7,19700101,20991231,,,,,
,Fraction of Inspired Nitrous Oxide,-1,,Measurement,0.7545768618583679,UNCHECKED,4354273,Inspired nitrous oxide concentration,SNOMED,Observation,S,0,1,Observable Entity,250798000,20020131,20991231,,,,,
,Amlodipine(-besylate)/Olmesartan 5mg/20mg tab,-1,,Drug,0.34286075830459595,UNCHECKED,42955462,Amlodipine 5 MG / olmesartan 20 MG Oral Tablet [OLODIPINE],RxNorm Extension,Drug,S,0,28,Branded Drug,OMOP4682001,20180821,20991231,,,,,
,Tacrolimus 1mg PR cap,-1,,Drug,0.6649186015129089,UNCHECKED,950670,tacrolimus 1 MG,RxNorm,Drug,S,66,79,Clinical Drug Comp,316758,19700101,20991231,,,,,
,ENG (Electronystagmography),-1,,Procedure,0.7791889309883118,UNCHECKED,4246330,Electronystagmogram,SNOMED,Procedure,S,1,1,Procedure,59851008,20020131,20991231,,,,,
,Propranolol 40mg tab,-1,,Drug,0.8220641016960144,UNCHECKED,19083092,propranolol 40 MG,RxNorm,Drug,S,7,2,Clinical Drug Comp,328608,19700101,20991231,,,,,
,Dexamethasone 0.5mg tab,-1,,Drug,0.8575410842895508,UNCHECKED,1518605,dexamethasone 0.5 MG,RxNorm,Drug,S,33,19,Clinical Drug Comp,315775,19700101,20991231,,,,,
,Glibenclamide 5mg tab,-1,,Drug,0.8784724473953247,UNCHECKED,1559684,glyburide,RxNorm,Drug,S,468,3,Ingredient,4815,19700101,20991231,,,,,
,C-arm for angio room,-1,,Procedure,0.5167009234428406,UNCHECKED,45773291,C-arm drape,SNOMED,Device,S,0,1,Physical Object,701418007,20140731,20991231,,,,,
,Lactulose 15mL/pkg syrup(),-1,,Drug,0.3140701353549957,UNCHECKED,987245,lactulose,RxNorm,Drug,S,436,5,Ingredient,6218,19700101,20991231,,,,,
,Encover* 200mL pouch solution,-1,,Drug,0.41179728507995605,UNCHECKED,41918381,Pouch Cove,OSM,Geography,S,0,1,8th level,2804288,19700101,20991231,,,,,
,Bromocriptine 2.5mg tab,-1,,Drug,0.8875752687454224,UNCHECKED,19083957,bromocriptine 2.5 MG,RxNorm,Drug,S,19,21,Clinical Drug Comp,329605,19700101,20991231,,,,,
,Hand Both PA,-1,,Procedure,0.5138354301452637,UNCHECKED,4027256,Both hands,SNOMED,Spec Anatomic Site,S,0,1,Body Structure,12861001,20020131,20991231,,,,,
,Colonoscopy(HCS),-1,,Procedure,0.43410244584083557,UNCHECKED,4249893,Colonoscopy,SNOMED,Procedure,S,23,2,Procedure,73761001,20020131,20991231,,,,,
,Water For Injection 1L inj btl,-1,,Drug,0.3711794316768646,UNCHECKED,43516273,Water Injection,RxNorm Extension,Drug,S,2,1,Clinical Drug Form,OMOP2803388,20170829,20991231,,,,,
,Hydrochlorothiazide/Spironolactone 25mg/25mg tab,-1,,Drug,0.6583868861198425,UNCHECKED,974226,hydrochlorothiazide 25 MG / spironolactone 25 MG Oral Tablet,RxNorm,Drug,S,10,5,Clinical Drug,198224,19700101,20991231,,,,,
,Palonosetron(-hydrochloride) 0.25mg/5mL inj,-1,,Drug,0.4938031733036041,UNCHECKED,35604691,palonosetron 0.05 MG/ML Injection,RxNorm,Drug,S,39,3,Clinical Drug,1728053,20160502,20991231,,,,,
,radical operation of malignant thyroid tumor,-1,,Procedure,0.7119673490524292,UNCHECKED,4178976,Malignant tumor of thyroid gland,SNOMED,Condition,S,4,3,Disorder,363478007,20020131,20991231,,,,,
,Gliclazide 80mg tab,-1,,Drug,0.8571734428405762,UNCHECKED,19087996,gliclazide 80 MG,RxNorm,Drug,S,46,2,Clinical Drug Comp,332029,19700101,20991231,,,,,
,EMG _,-1,,Procedure,0.27864572405815125,UNCHECKED,4088832,EMG finding,SNOMED,Observation,S,18,1,Clinical Finding,251515005,20020131,20991231,,,,,
,Escitalopram(-oxalate) 20mg tab,-1,,Drug,0.4611991047859192,UNCHECKED,19098166,escitalopram 20 MG Oral Tablet,RxNorm,Drug,S,427,4,Clinical Drug,351250,19700101,20991231,,,,,
,Nifedipine 30mg OROS tab,-1,,Drug,0.7558407783508301,UNCHECKED,19101807,nifedipine 30 MG Oral Tablet,RxNorm,Drug,S,36,4,Clinical Drug,391980,19700101,20991231,,,,,
,Metformin HCl 500mg XR tab,-1,,Drug,0.5491553544998169,UNCHECKED,40166002,glyburide 5 MG / metformin hydrochloride 500 MG Oral Tablet,RxNorm,Drug,S,42,5,Clinical Drug,861753,20090906,20991231,,,,,
,Denosumab 60mg/1ml inj,-1,,Drug,0.6843876838684082,UNCHECKED,40222445,denosumab 60 MG/ML,RxNorm,Drug,S,14,5,Clinical Drug Comp,993450,20100704,20991231,,,,,
,Cefdinir 100mg/g powder,-1,,Drug,0.7818213701248169,UNCHECKED,42924540,cefdinir 100 MG,RxNorm Extension,Drug,S,21,2,Clinical Drug Comp,OMOP4651433,20180821,20991231,,,,,
,Sevelamer 800mg tab,-1,,Drug,0.8347683548927307,UNCHECKED,41270923,sevelamer 800 MG Oral Tablet Box of 100,RxNorm Extension,Drug,S,1,1,Clinical Drug Box,OMOP2468885,20170824,20991231,,,,,
,Naltrexone 50mg tab,-1,,Drug,0.8160057663917542,UNCHECKED,21174857,Naltrexone 5 MG/ML,RxNorm Extension,Drug,S,4,2,Clinical Drug Comp,OMOP280352,20170824,20991231,,,,,
,Propofol 1% 15mL inj,-1,,Drug,0.5364969968795776,UNCHECKED,40220389,propofol 10 MG/ML Injection,RxNorm,Drug,S,52,3,Clinical Drug,1808220,20161003,20991231,,,,,
,MRI Internal auditory canal (contrast),-1,,Procedure,0.6669056415557861,UNCHECKED,4267855,Structure of internal acoustic meatus of temporal bone,SNOMED,Spec Anatomic Site,S,4,2,Body Structure,61671002,20020131,20991231,,,,,
,Goserelin 3.6mg inj,-1,,Drug,0.7496146559715271,UNCHECKED,1366336,goserelin 3.6 MG,RxNorm,Drug,S,9,8,Clinical Drug Comp,358339,19700101,20991231,,,,,
,Foot Both Obl,-1,,Procedure,0.5641979575157166,UNCHECKED,3047572,XR Foot Oblique,LOINC,Procedure,S,0,4,Clinical Observation,36614-6,19700101,20991231,,,,,
,Knee PA (Rosenberg view),-1,,Procedure,0.471111,UNCHECKED,42077245,Rosenberg,OSM,Geography,S,0,1,8th level,6586814,19700101,20991231,,,,,
,Salbutamol 2.5mg nebule inhaler,-1,,Drug,0.5302166938781738,UNCHECKED,36809517,2.5 ML Albuterol 2 MG/ML Inhalation Solution [Ventolin Nebules],RxNorm Extension,Drug,S,3,5,Quant Branded Drug,OMOP4823553,20190128,20991231,,,,,
,Sodium bicarbonate powder(KP),-1,,Drug,0.5094711780548096,UNCHECKED,43589293,Sodium Bicarbonate Oral Powder,RxNorm Extension,Drug,S,67,1,Clinical Drug Form,OMOP900625,20170824,20991231,,,,,
,Pioglitazone 15mg tab,-1,,Drug,0.8492265343666077,UNCHECKED,1525243,pioglitazone 15 MG,RxNorm,Drug,S,203,137,Clinical Drug Comp,332435,19700101,20991231,,,,,
,Fluorometholone acetate 0.1% 5ml oph,-1,,Drug,0.5793579816818237,UNCHECKED,42706761,fluorometholone acetate 1 MG/ML,RxNorm,Drug,S,321,13,Clinical Drug Comp,1249625,20120507,20991231,,,,,
,SONO Doppler Liver,-1,,Procedure,0.5723199248313904,UNCHECKED,4098337,Laser Doppler,SNOMED,Procedure,S,1,1,Procedure,252452009,20020131,20991231,,,,,
,EchoCG -,-1,,Procedure,0.640547514,UNCHECKED,4060505,Oral contrast cholecystography,SNOMED,Procedure,S,0,2,Procedure,16910009,20020131,20991231,,,,,
,Invasive Diastolic blood pressure,-1,,Measurement,1,UNCHECKED,21490851,Invasive Diastolic blood pressure,LOINC,Measurement,S,0,3,Clinical Observation,76213-8,20160624,20991231,,,,,
,SONO Neck Except Thyroid/Parathyroid + Doppler,-1,,Procedure,0.4091183543205261,UNCHECKED,3038537,VA Compensation and Pension (C and P) examination thyroid/parathyroid diseases,LOINC,Note,S,0,2,Clinical Observation,38988-2,20050111,20991231,,,,,
,Pregabalin 300mg cap,-1,,Drug,0.8230382204055786,UNCHECKED,734392,pregabalin 300 MG Oral Capsule,RxNorm,Drug,S,506,4,Clinical Drug,483444,19700101,20991231,,,,,
,Sevelamer carbonate 800mg tab,-1,,Drug,0.9388297200202942,UNCHECKED,19127951,sevelamer carbonate 800 MG,RxNorm,Drug,S,10,67,Clinical Drug Comp,749204,20071230,20991231,,,,,
,Abdomen (general) CT (contrast)(HCS),-1,,Procedure,0.4145868718624115,UNCHECKED,4195541,Miner (general),SNOMED,Observation,S,8,2,Social Context,67630004,20020131,20991231,,,,,
,Pinaverium 50mg tab,-1,,Drug,0.8712040781974792,UNCHECKED,19025222,pinaverium 50 MG,RxNorm,Drug,S,11,2,Clinical Drug Comp,335442,19700101,20991231,,,,,
,Zolpidem 10mg tab,-1,,Drug,0.7915084958076477,UNCHECKED,21106206,zolpidem 10 MG Oral Tablet by DE,RxNorm Extension,Drug,S,0,1,Marketed Product,OMOP281826,20170824,20991231,,,,,
,Sterile isotonic sea water 100% 115mL nasal spray,-1,,Drug,0.35801708698272705,UNCHECKED,21076344,Nicotine 1 MG/ML Nasal Spray,RxNorm Extension,Drug,S,6,2,Clinical Drug,OMOP272754,20170824,20991231,,,,,
,Lower leg Both Lat,-1,,Procedure,0.7315260171890259,UNCHECKED,4164952,Both lower legs,SNOMED,Spec Anatomic Site,S,0,1,Body Structure,40927001,20020131,20991231,,,,,
,Metformin HCl 500mg tab,-1,,Drug,0.6925766468048096,UNCHECKED,40166002,glyburide 5 MG / metformin hydrochloride 500 MG Oral Tablet,RxNorm,Drug,S,42,5,Clinical Drug,861753,20090906,20991231,,,,,
,Nicardipine HCl 10mg/10mL inj,-1,,Drug,0.5656067728996277,UNCHECKED,21030573,Nicardipine 1 MG/ML Injection,RxNorm Extension,Drug,S,14,2,Clinical Drug,OMOP340203,20170824,20991231,,,,,
,"Fluticasone 50mcg/dose, 120dose inhaler",-1,,Drug,0.4293079674243927,UNCHECKED,40169234,120 ACTUAT fluticasone propionate 0.22 MG/ACTUAT Metered Dose Inhaler,RxNorm,Drug,S,0,3,Quant Clinical Drug,896004,20100131,20991231,,,,,
,Lansoprazole LFDT 30mg tab,-1,,Drug,0.7446970343589783,UNCHECKED,42946195,lansoprazole 30 MG [LANSTON LFDT],RxNorm Extension,Drug,S,1,2,Branded Drug Comp,OMOP4672805,20180821,20991231,,,,,
,Ranitidine(-HCl) 50mg/2mL inj,-1,,Drug,0.41825827956199646,UNCHECKED,1718656,2 ML ranitidine 25 MG/ML Injection,RxNorm,Drug,S,2,3,Quant Clinical Drug,1859553,20170103,20991231,,,,,
,Water For Injection 1L inj,-1,,Drug,0.5341553092002869,UNCHECKED,43516273,Water Injection,RxNorm Extension,Drug,S,2,1,Clinical Drug Form,OMOP2803388,20170829,20991231,,,,,
,Dapagliflozin 10mg tab,-1,,Drug,0.927648664,UNCHECKED,44785830,dapagliflozin 10 MG,RxNorm,Drug,S,19,19,Clinical Drug Comp,1488565,20140303,20991231,,,,,
,Ambroxol hydrochloride 30mg tab,-1,,Drug,0.8308866024017334,UNCHECKED,43013352,ambroxol hydrochloride 25 MG,RxNorm,Drug,S,2,2,Clinical Drug Comp,1369432,20130304,20991231,,,,,
,Ezetimibe 10mg tab,-1,,Drug,0.902525783,UNCHECKED,19097817,ezetimibe 10 MG,RxNorm,Drug,S,381,118,Clinical Drug Comp,350671,19700101,20991231,,,,,
,SONO Marking - Breast,-1,,Procedure,0.4862612783908844,UNCHECKED,4161913,Marking of skin of breast using ultrasound guidance,SNOMED,Procedure,S,0,2,Procedure,433069004,20080731,20991231,,,,,
,Rosuvastatin 5mg tab,-1,,Drug,0.7350161075592041,UNCHECKED,42969894,rosuvastatin 5 MG [SUVASTIN],RxNorm Extension,Drug,S,1,2,Branded Drug Comp,OMOP4696327,20180821,20991231,,,,,
,Beecom* tab,-1,,Drug,0.29466623067855835,UNCHECKED,42037578,Beech,OSM,Geography,S,0,1,10th level,3344950,19700101,20991231,,,,,
,Colistin 150mg inj,-1,,Drug,0.815585732,UNCHECKED,43269450,Colistin 150 MG Injection,RxNorm Extension,Drug,S,4,2,Clinical Drug,OMOP558018,20170824,20991231,,,,,
,ECG,-1,,Procedure,0.6971754431724548,UNCHECKED,4327042,Fetal electrocardiogram,SNOMED,Procedure,S,2,3,Procedure,75444003,20020131,20991231,,,,,
,Sodium chloride powder(JP),-1,,Drug,0.4138779044151306,UNCHECKED,43589295,Sodium Chloride Oral Powder,RxNorm Extension,Drug,S,55,2,Clinical Drug Form,OMOP900674,20170824,20991231,,,,,
,Granisetron 1mg tab,-1,,Drug,0.7408002018928528,UNCHECKED,1000792,granisetron 1 MG,RxNorm,Drug,S,40,24,Clinical Drug Comp,328344,19700101,20991231,,,,,
,Candesartan/Hydrochlorothiazide 16mg/12.5mg tab,-1,,Drug,0.720552921,UNCHECKED,43189899,candesartan 16 MG / Hydrochlorothiazide 12.5 MG [CANDESARTAN/HYDROCHLOROTHIAZIDE TEVA],RxNorm Extension,Drug,S,1,3,Branded Drug Comp,OMOP447696,20170824,20991231,,,,,
,Pregabalin 50mg cap,-1,,Drug,0.7913405895233154,UNCHECKED,734396,pregabalin 50 MG Oral Capsule,RxNorm,Drug,S,474,4,Clinical Drug,483448,19700101,20991231,,,,,
,Ephedrine hydrochloride 40mg/1mL inj,-1,,Drug,0.6407511830329895,UNCHECKED,40240750,ephedrine hydrochloride 10 MG,RxNorm,Drug,S,28,3,Clinical Drug Comp,1116249,20110731,20991231,,,,,
,Transrectal SONO(HCS),-1,,Procedure,0.5191227793693542,UNCHECKED,4283228,Transrectal approach,SNOMED,Observation,S,1,1,Qualifier Value,6706003,20020131,20991231,,,,,
,Normal saline 0.9% 250mL bag,-1,,Drug,0.41499072313308716,UNCHECKED,1990124,Normal saline,LOINC,Meas Value,S,0,0,Answer,LA33072-2,19700101,20991231,,,,,
,Holter monitoring,-1,,Procedure,0.9495596885681152,UNCHECKED,4313572,Electrocardiographic monitor and recorder,SNOMED,Device,S,1,3,Physical Object,86184003,20020131,20991231,,,,,
,Alaxyl* 8g/pkg granule,-1,,Drug,0.21885854,UNCHECKED,35857469,xylitol Oral Granules,RxNorm Extension,Drug,S,2,1,Clinical Drug Form,OMOP5013905,20201002,20991231,,,,,
,Telmisartan 40mg tab,-1,,Drug,0.8515291810035706,UNCHECKED,19028935,telmisartan 40 MG Oral Tablet,RxNorm,Drug,S,434,4,Clinical Drug,205304,19700101,20991231,,,,,
,Invasive Mean blood pressure,-1,,Measurement,1,UNCHECKED,21490852,Invasive Mean blood pressure,LOINC,Measurement,S,0,3,Clinical Observation,76214-6,20160624,20991231,,,,,
,Zolpidem 12.5mg CR tab,-1,,Drug,0.640960693,UNCHECKED,40163495,zolpidem tartrate 12.5 MG,RxNorm,Drug,S,6,84,Clinical Drug Comp,854879,20090802,20991231,,,,,
,Routine gynecologic examination,-1,,Procedure,1,UNCHECKED,45773385,Routine gynecologic examination,SNOMED,Procedure,S,0,2,Procedure,702601001,20140731,20991231,,,,,
,Mequitazine 0.5mg/mL syrup,-1,,Drug,0.7525862455368042,UNCHECKED,19110801,mequitazine 0.5 MG/ML,RxNorm,Drug,S,19,2,Clinical Drug Comp,446332,19700101,20991231,,,,,
,"Neurolysis, dorsal root ganglion (C2)",-1,,Procedure,0.6285255551338196,UNCHECKED,4324710,Structure of spinal nerve ganglion,SNOMED,Spec Anatomic Site,S,5,2,Body Structure,71710004,20020131,20991231,,,,,
,"angiography, celiac artery",-1,,Procedure,0.7977765798568726,UNCHECKED,4186758,Angiography of celiac artery,SNOMED,Procedure,S,2,1,Procedure,46480003,20020131,20991231,,,,,
,UDCA 300mg tab,-1,,Drug,0.5247553586959839,UNCHECKED,1002333,Tauroursodeoxycholate [Moles/volume] in Serum or Plasma,LOINC,Measurement,S,0,3,Lab Test,93323-4,20191213,20991231,,,,,
,SONO Doppler Kidney,-1,,Procedure,0.6255651712417603,UNCHECKED,3048382,MR Kidney,LOINC,Procedure,S,0,4,Clinical Observation,36033-9,19700101,20991231,,,,,
,Metformin HCl 850mg tab,-1,,Drug,0.6621793508529663,UNCHECKED,40164946,metformin hydrochloride 850 MG Oral Tablet,RxNorm,Drug,S,526,4,Clinical Drug,861010,20090906,20991231,,,,,
,Desonide 0.05% 120ml lotion,-1,,Drug,0.5134885311126709,UNCHECKED,42917171,120000 MG Desonide 0.0005 MG/MG Topical Lotion,RxNorm Extension,Drug,S,0,2,Quant Clinical Drug,OMOP4644087,20180821,20991231,,,,,
,(IMS) 1 level,-1,,Procedure,0.3664073646068573,UNCHECKED,4193025,Fecal elastase 1 level,SNOMED,Measurement,S,0,1,Procedure,390953005,20030131,20991231,,,,,
,Morphine HCl 10mg/1ml inj,-1,,Drug,0.49559858441352844,UNCHECKED,36266751,Morphine 10 MG/ML [Morphine HCL Sterop],RxNorm Extension,Drug,S,2,2,Branded Drug Comp,OMOP3117626,20171001,20991231,,,,,
,Norepinephrine 4mg/4ml inj,-1,,Drug,0.5701711177825928,UNCHECKED,36066753,norepinephrine 4 MG/ML,RxNorm Extension,Drug,S,2,2,Clinical Drug Comp,OMOP4993202,20200817,20991231,,,,,
,Raloxifene 60mg tab,-1,,Drug,0.8130572438240051,UNCHECKED,2056248,raloxifene 600 MG,RxNorm Extension,Drug,S,2,2,Clinical Drug Comp,OMOP4957090,20200731,20991231,,,,,
,L-S-spine (B)Obl,-1,,Procedure,0.3320405185222626,UNCHECKED,3015017,XR Lumbar spine Oblique,LOINC,Procedure,S,0,3,Clinical Observation,30778-5,19700101,20991231,,,,,
,Pirenoxin 0.05mg/ml oph,-1,,Drug,0.7050525546073914,UNCHECKED,19091722,pirenoxine 0.05 MG/ML,RxNorm,Drug,S,18,1,Clinical Drug Comp,335465,19700101,20991231,,,,,
,Zolpidem 5mg tab,-1,,Drug,0.7701359391212463,UNCHECKED,21106204,zolpidem 5 MG Oral Tablet by DE,RxNorm Extension,Drug,S,0,1,Marketed Product,OMOP281783,20170824,20991231,,,,,
,SONO Gun Biopsy - Abdomen,-1,,Procedure,0.5879560708999634,UNCHECKED,4156202,Biopsy gun,SNOMED,Device,S,0,1,Physical Object,272198003,20020131,20991231,,,,,
,Enoxaparine 40mg/0.4ml inj,-1,,Drug,0.44442689418792725,UNCHECKED,43275828,0.4 ML Enoxaparin 100 MG/ML Injection,RxNorm Extension,Drug,S,11,2,Quant Clinical Drug,OMOP559302,20170824,20991231,,,,,
,Telmisartan 80mg tab,-1,,Drug,0.8490316271781921,UNCHECKED,19028936,telmisartan 80 MG Oral Tablet,RxNorm,Drug,S,432,4,Clinical Drug,205305,19700101,20991231,,,,,
,Phenobarbital 30mg tab,-1,,Drug,0.8766300082206726,UNCHECKED,734887,phenobarbital 30 MG,RxNorm,Drug,S,15,26,Clinical Drug Comp,316483,19700101,20991231,,,,,
,Ezetimibe/Simvastatin 10mg/20mg tab,-1,,Drug,0.5999709367752075,UNCHECKED,43266474,ezetimibe 10 MG / Simvastatin 10 MG Oral Tablet Box of 10,RxNorm Extension,Drug,S,4,1,Clinical Drug Box,OMOP531309,20170824,20991231,,,,,
,Hydrochlorothiazide 25mg tab,-1,,Drug,0.8833336234092712,UNCHECKED,19081453,hydrochlorothiazide 25 MG,RxNorm,Drug,S,1002,1090,Clinical Drug Comp,316049,19700101,20991231,,,,,
,Isosorbide dinitrate 10mg tab,-1,,Drug,0.9039280414581299,UNCHECKED,1384016,isosorbide dinitrate 10 MG,RxNorm,Drug,S,28,61,Clinical Drug Comp,353424,19700101,20991231,,,,,
,Granisetron 3mg/3mL inj,-1,,Drug,0.5042266845703125,UNCHECKED,35606309,granisetron 1 MG/ML Injection,RxNorm,Drug,S,48,3,Clinical Drug,1734400,20160502,20991231,,,,,
,Folinate(-calcium) 100mg/10mL inj,-1,,Drug,0.3351597189903259,UNCHECKED,1388826,leucovorin 10 MG/ML Injectable Solution,RxNorm,Drug,S,867,3,Clinical Drug,311282,19700101,20991231,,,,,
,Hydrocortisone 10mg tab,-1,,Drug,0.8482412099838257,UNCHECKED,19081460,hydrocortisone 10 MG,RxNorm,Drug,S,58,39,Clinical Drug Comp,316056,19700101,20991231,,,,,
,"angiography, coronary artery",-1,,Procedure,0.793498695,UNCHECKED,4142645,Angiography of coronary artery,SNOMED,Procedure,S,36,4,Procedure,33367005,20020131,20991231,,,,,
,Ginkgo biloba extract 40mg tab,-1,,Drug,0.9346527457237244,UNCHECKED,36505270,Ginkgo biloba extract 40 MG,RxNorm Extension,Drug,S,3,2,Clinical Drug Comp,OMOP4836004,20190904,20991231,,,,,
,SONO GUIDED PROCEDURE III (ABD),-1,,Procedure,0.4127001166343689,UNCHECKED,3017689,RF Guidance for procedure of Unspecified body region,LOINC,Procedure,S,0,3,Clinical Observation,30629-0,20150628,20991231,,,,,
,(Stapedial reflex test),-1,,Procedure,0.8111549615859985,UNCHECKED,4167674,Acoustic reflex testing,SNOMED,Measurement,S,0,4,Procedure,48423005,20020131,20991231,,,,,
,Invasive Systolic blood pressure,-1,,Measurement,1,UNCHECKED,21490853,Invasive Systolic blood pressure,LOINC,Measurement,S,0,3,Clinical Observation,76215-3,20160624,20991231,,,,,
,Mequitazine 0.5mg/ml syrup,-1,,Drug,0.7525862455368042,UNCHECKED,19110801,mequitazine 0.5 MG/ML,RxNorm,Drug,S,19,2,Clinical Drug Comp,446332,19700101,20991231,,,,,
