sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,
,"Crohn's disease, unspecified",-1,,Condition,0.7403843998908997,UNCHECKED,201606,Crohn's disease,SNOMED,Condition,S,4,1,Disorder,34000006,20020131,20991231,,,
,Anosmia,-1,,Condition,0.7407791614532471,UNCHECKED,4043565,Congenital anosmia,SNOMED,Condition,S,2,3,Disorder,230502003,20020131,20991231,,,
,"Diabetes mellitus, unspecified, with neuropathy",-1,,Condition,0.7434962391853333,UNCHECKED,4044391,Neuropathy due to diabetes mellitus,SNOMED,Condition,S,12,3,Disorder,230572002,20020131,20991231,,,
,Menopause,-1,,Condition,0.7435500025749207,UNCHECKED,4154697,Postsurgical menopause,SNOMED,Condition,S,1,2,Disorder,371036001,20020731,20991231,,,
,Simple cyst of liver,-1,,Condition,0.7437880039215088,UNCHECKED,4225905,Liver cyst,SNOMED,Condition,S,7,2,Disorder,85057007,20020131,20991231,,,
,dysthymic disorder,-1,,Condition,0.7441257238388062,UNCHECKED,433440,Dysthymia,SNOMED,Condition,S,5,1,Disorder,78667006,20020131,20991231,,,
,abnormal result of laboratory test,-1,,Condition,0.7441985607147217,UNCHECKED,4310859,Abnormal respiratory laboratory results,SNOMED,Condition,S,0,1,Clinical Finding,422376000,20070131,20991231,,,
,lateral meniscus tear,-1,,Condition,0.7450505495071411,UNCHECKED,4116764,Radial tear of lateral meniscus,SNOMED,Condition,S,0,1,Disorder,202095009,20020131,20991231,,,
,"Rotator cuff tear, nontraumatic, partial thickness",-1,,Condition,0.7452424764633179,UNCHECKED,4001461,Partial thickness rotator cuff tear,SNOMED,Condition,S,4,1,Disorder,202842005,20020131,20991231,,,
,Colorectal adenomatous polyp,-1,,Condition,0.7455818057060242,UNCHECKED,4248251,Familial multiple polyposis syndrome,SNOMED,Condition,S,5,4,Disorder,72900001,20020131,20991231,,,
,Helicobacter infection,-1,,Condition,0.7473639249801636,UNCHECKED,36715936,Infection caused by Enterobacter,SNOMED,Condition,S,3,1,Disorder,721728007,20170131,20991231,,,
,larynx cancer,-1,,Condition,0.7478997707366943,UNCHECKED,4178968,Malignant tumor of larynx,SNOMED,Condition,S,13,3,Disorder,363429002,20020131,20991231,,,
,"Ovarian cyst, right",-1,,Condition,0.7505499124526978,UNCHECKED,760880,Cyst of right ovary,SNOMED,Condition,S,9,3,Disorder,12238631000119108,20150901,20991231,,,
,Gastric adenomatous polyp,-1,,Condition,0.7509384155273438,UNCHECKED,4248251,Familial multiple polyposis syndrome,SNOMED,Condition,S,5,4,Disorder,72900001,20020131,20991231,,,
,"Ovarian cyst, left",-1,,Condition,0.7512515783309937,UNCHECKED,760879,Cyst of left ovary,SNOMED,Condition,S,9,3,Disorder,12238591000119108,20150901,20991231,,,
,Secondary amenorrhea,-1,,Condition,0.7534821033477783,UNCHECKED,4137754,Secondary dysmenorrhea,SNOMED,Condition,S,0,1,Disorder,32096006,20020131,20991231,,,
,Amenorrhea,-1,,Condition,0.7544947266578674,UNCHECKED,433417,Gonorrhea,SNOMED,Condition,S,35,2,Disorder,15628003,20020131,20991231,,,
,Bacterial skin disease,-1,,Condition,0.7548967599868774,UNCHECKED,4317258,Disorder of skin,SNOMED,Condition,S,114,2,Disorder,95320005,20020131,20991231,,,
,Mixed obsessional thoughts and act,-1,,Condition,0.7550596594810486,UNCHECKED,4195865,Obsessional thoughts,SNOMED,Condition,S,6,1,Clinical Finding,67698009,20020131,20991231,,,
,"Pulmonary tuberculosis, confirmed by culture only",-1,,Condition,0.7561947703361511,UNCHECKED,253121,"Tuberculosis of lung, confirmed by culture only",SNOMED,Condition,S,0,1,Disorder,186194007,20020131,20991231,,,
,"Astigmatism, myopic",-1,,Condition,0.7562191486358643,UNCHECKED,42709852,Myopic astigmatism,SNOMED,Condition,S,0,1,Disorder,449724005,20120131,20991231,,,
,Dyspepsia,-1,,Condition,0.7564534544944763,UNCHECKED,4289526,Nonulcer dyspepsia,SNOMED,Condition,S,2,2,Disorder,3696007,20020131,20991231,,,
,Arnold-Chiari malformation,-1,,Condition,0.7567024827003479,UNCHECKED,4100563,Closed spina bifida with Arnold-Chiari malformation,SNOMED,Condition,S,0,2,Disorder,253117002,20020131,20991231,,,
,renal tubulo-interstitial disease. unspecified,-1,,Condition,0.7568113803863525,UNCHECKED,4177206,Tubulointerstitial nephritis,SNOMED,Condition,S,20,4,Disorder,428255004,20080131,20991231,,,
,Pancreatic head cancer,-1,,Condition,0.7571233510971069,UNCHECKED,37161644,Contusion of head of pancreas,SNOMED,Condition,S,0,2,Disorder,11811501000119105,20230630,20991231,,,
,Kidney and ureter stone,-1,,Condition,0.7574755549430847,UNCHECKED,201620,Kidney stone,SNOMED,Condition,S,14,2,Disorder,95570007,20020131,20991231,,,
,Swine influenza,-1,,Condition,0.7584667205810547,UNCHECKED,4266367,Influenza,SNOMED,Condition,S,14,2,Disorder,6142004,20020131,20991231,,,
,Prostate cancer,-1,,Condition,0.7585814595222473,UNCHECKED,4163261,Malignant tumor of prostate,SNOMED,Condition,S,13,4,Disorder,399068003,20030731,20991231,,,
,Hypertrophic scar,-1,,Condition,0.7598413228988647,UNCHECKED,141375,Hypertrophic condition of skin,SNOMED,Condition,S,9,1,Disorder,24782002,20020131,20991231,,,
,"Twin, born in hospital",-1,,Condition,0.7612956762313843,UNCHECKED,45769929,Born in hospital,SNOMED,Condition,S,0,1,Clinical Finding,9.18931E+14,20141001,20991231,,,
,Idiopathic myelofibrosis,-1,,Condition,0.7620271444320679,UNCHECKED,133169,Myelofibrosis,SNOMED,Condition,S,5,1,Disorder,52967002,20020131,20991231,,,
,"Mitral stenosis, rheumatic",-1,,Condition,0.7623575329780579,UNCHECKED,4313828,Rheumatic mitral stenosis,SNOMED,Condition,S,3,3,Disorder,86466006,20020131,20991231,,,
,Pontine infarction,-1,,Condition,0.7626160383224487,UNCHECKED,194994,Renal infarction,SNOMED,Condition,S,2,3,Disorder,45456005,20020131,20991231,,,
,chronic paranasal sinusitis,-1,,Condition,0.7628925442695618,UNCHECKED,4230641,Chronic pansinusitis,SNOMED,Condition,S,0,1,Disorder,88850006,20020131,20991231,,,
,Kidney donor,-1,,Condition,0.7631216049194336,UNCHECKED,198124,Kidney disease,SNOMED,Condition,S,62,3,Disorder,90708001,20020131,20991231,,,
,"Degenerative arthritis, knee",-1,,Condition,0.7641866207122803,UNCHECKED,80180,Osteoarthritis,SNOMED,Condition,S,34,2,Disorder,396275006,20030731,20991231,,,
,Demyelinating disease,-1,,Condition,0.7643217444419861,UNCHECKED,375801,Demyelinating disease of central nervous system,SNOMED,Condition,S,22,1,Disorder,6118003,20020131,20991231,,,
,non-insulin-dependent diabetes mellitus,-1,,Condition,0.7646246552467346,UNCHECKED,4099214,Type 1 diabetes mellitus with ulcer,SNOMED,Condition,S,0,1,Disorder,190368000,20020131,20991231,,,
,Sputum,-1,,Condition,0.7649056315422058,UNCHECKED,4082168,Sputum retention,SNOMED,Condition,S,0,1,Clinical Finding,277357006,20020131,20991231,,,
,"attention-deficit/hyperactivity disorder, combined type",-1,,Condition,0.7651659250259399,UNCHECKED,4149904,"Attention deficit hyperactivity disorder, combined type",SNOMED,Condition,S,0,1,Disorder,31177006,20020131,20991231,,,
,"Ankylosing spondylitis, multiple site in spine",-1,,Condition,0.7659391164779663,UNCHECKED,437082,Ankylosing spondylitis,SNOMED,Condition,S,6,1,Disorder,9631008,20020131,20991231,,,
,"Gastrointestinal stromal tumor, malignant",-1,,Condition,0.7660484910011292,UNCHECKED,4170421,Gastrointestinal stromal tumor,SNOMED,Condition,S,7,1,Disorder,420120006,20060131,20991231,,,
,De Quervain Disease,-1,,Condition,0.7661590576171875,UNCHECKED,73300,Radial styloid tenosynovitis,SNOMED,Condition,S,2,3,Disorder,21794005,20020131,20991231,,,
,Common bile duct disease,-1,,Condition,0.7672672867774963,UNCHECKED,4145717,Common bile duct calculus,SNOMED,Condition,S,3,1,Disorder,307132003,20020131,20991231,,,
,Neutropenia,-1,,Condition,0.7673711180686951,UNCHECKED,4135712,Toxic neutropenia,SNOMED,Condition,S,0,1,Disorder,32092008,20020131,20991231,,,
,Polyneuropathy in neoplastic disease,-1,,Condition,0.7675936818122864,UNCHECKED,4117098,Arthritis secondary to malignancy,SNOMED,Condition,S,3,1,Disorder,202046009,20020131,20991231,,,
,gastric submucosal tumor,-1,,Condition,0.7677755951881409,UNCHECKED,4136172,Submucosal tumor of intestine,SNOMED,Condition,S,1,2,Disorder,413214004,20040731,20991231,,,
,"Degenerative arthritis, ankle",-1,,Condition,0.7695952653884888,UNCHECKED,80180,Osteoarthritis,SNOMED,Condition,S,34,2,Disorder,396275006,20030731,20991231,,,
,Benign gastric ulcer,-1,,Condition,0.7701833248138428,UNCHECKED,4265600,Gastric ulcer,SNOMED,Condition,S,32,2,Disorder,397825006,20030731,20991231,,,
,idiopathic nephrotic syndrome,-1,,Condition,0.7704769968986511,UNCHECKED,195314,Nephrotic syndrome,SNOMED,Condition,S,32,4,Disorder,52254009,20020131,20991231,,,
,End stage renal disease,-1,,Condition,0.7706007957458496,UNCHECKED,45768813,Anemia in end stage renal disease,SNOMED,Condition,S,0,4,Disorder,707324008,20150131,20991231,,,
,Thyroid associated orbitopathy,-1,,Condition,0.7713735103607178,UNCHECKED,4077943,Thyroid eye disease,SNOMED,Condition,S,1,3,Disorder,276177000,20020131,20991231,,,
,Monoclonal gammopathy of unknown significance,-1,,Condition,0.7733798623085022,UNCHECKED,4082463,Monoclonal gammopathy of uncertain significance,SNOMED,Condition,S,6,3,Disorder,277577000,20020131,20991231,,,
,Di George Syndrome,-1,,Condition,0.7734092473983765,UNCHECKED,35624485,22q11.2 deletion syndrome,SNOMED,Condition,S,0,2,Disorder,767263007,20180731,20991231,,,
,Common bile duct cancer,-1,,Condition,0.7736285328865051,UNCHECKED,4145717,Common bile duct calculus,SNOMED,Condition,S,3,1,Disorder,307132003,20020131,20991231,,,
,Ureter cancer,-1,,Condition,0.7737104296684265,UNCHECKED,4178972,Malignant tumor of ureter,SNOMED,Condition,S,6,4,Disorder,363458004,20020131,20991231,,,
,Drug hypersensitivity,-1,,Condition,0.7748022675514221,UNCHECKED,4028685,Sensitive dentin,SNOMED,Condition,S,4,1,Disorder,13468005,20020131,20991231,,,
,Systemic sclerosis with lung involvement,-1,,Condition,0.7751423716545105,UNCHECKED,4185187,Systemic sclerosis with limited cutaneous involvement,SNOMED,Condition,S,3,1,Disorder,298285004,20020131,20991231,,,
,"Complicated renal cyst, acquired",-1,,Condition,0.7754861116409302,UNCHECKED,194686,Acquired renal cystic disease,SNOMED,Condition,S,8,1,Disorder,105999006,20020131,20991231,,,
,Subjective memory impairment,-1,,Condition,0.7758343815803528,UNCHECKED,4304008,Memory impairment,SNOMED,Condition,S,12,2,Clinical Finding,386807006,20030131,20991231,,,
,Eosinophilia,-1,,Condition,0.7763742208480835,UNCHECKED,4081994,Tropical pulmonary eosinophilia,SNOMED,Condition,S,0,2,Disorder,278484009,20020131,20991231,,,
,Postnasal drip syndrome,-1,,Condition,0.7764633297920227,UNCHECKED,257683,Posterior rhinorrhea,SNOMED,Condition,S,0,2,Disorder,75803007,20020131,20991231,,,
,Arteriovenous fistula malfunction,-1,,Condition,0.7764927744865417,UNCHECKED,4234480,Arteriovenous fistula,SNOMED,Condition,S,20,3,Disorder,439470001,20090131,20991231,,,
,"Atherosclerosis, carotid artery",-1,,Condition,0.7774485349655151,UNCHECKED,4102124,Carotid atherosclerosis,SNOMED,Condition,S,2,2,Disorder,300920004,20020131,20991231,,,
,"Congestive heart failure, systolic dysfunction",-1,,Condition,0.7793137431144714,UNCHECKED,4139864,Congestive heart failure due to left ventricular systolic dysfunction,SNOMED,Condition,S,0,2,Disorder,426263006,20070731,20991231,,,
,"Ankylosing spondylitis, lumbar region",-1,,Condition,0.7795953154563904,UNCHECKED,437082,Ankylosing spondylitis,SNOMED,Condition,S,6,1,Disorder,9631008,20020131,20991231,,,
,Urinary frequency,-1,,Condition,0.7804430723190308,UNCHECKED,37169991,Urinary frequency during pregnancy,SNOMED,Condition,S,0,2,Clinical Finding,1.17591E+14,20230630,20991231,,,
,"Coronary artery disease, one vessel",-1,,Condition,0.7811803817749023,UNCHECKED,4124682,Triple vessel disease of the heart,SNOMED,Condition,S,0,1,Disorder,233817007,20020131,20991231,,,
,Nevus sebaceus,-1,,Condition,0.7814190983772278,UNCHECKED,45772903,Sebaceous nevus,SNOMED,Condition,S,2,1,Disorder,707136009,20150131,20991231,,,
,Aortic dissection,-1,,Condition,0.7821596264839172,UNCHECKED,4262102,Medionecrosis of aorta,SNOMED,Condition,S,0,2,Disorder,45894003,20020131,20991231,,,
,Musculoskeletal anomaly,-1,,Condition,0.7828134894371033,UNCHECKED,135061,Congenital anomaly of musculoskeletal system,SNOMED,Condition,S,47,2,Disorder,73573004,20020131,20991231,,,
,other gynecologic disease,-1,,Condition,0.7835431694984436,UNCHECKED,443343,Disorder of female genital system,SNOMED,Condition,S,22,1,Disorder,310789003,20020131,20991231,,,
,"osteoporosis, spine",-1,,Condition,0.7839329838752747,UNCHECKED,4003481,Vertebral osteoporosis,SNOMED,Condition,S,1,3,Disorder,203438009,20020131,20991231,,,
,helicobacter-associated duodenal ulcer,-1,,Condition,0.7846150994300842,UNCHECKED,37110314,Duodenal ulcer caused by Helicobacter pylori,SNOMED,Condition,S,1,3,Disorder,724528009,20170731,20991231,,,
,Lymph node metastasis,-1,,Condition,0.7872903347015381,UNCHECKED,4164612,No regional lymph node metastasis,SNOMED,Condition,S,0,1,Clinical Finding,399647000,20030731,20991231,,,
,"Rectocele, female",-1,,Condition,0.7886332869529724,UNCHECKED,40490888,Herniation of rectum into vagina,SNOMED,Condition,S,2,2,Disorder,447072005,20110131,20991231,,,
,benign epilepsy with centrotemporal spikes,-1,,Condition,0.7890326976776123,UNCHECKED,765908,"Benign childhood epilepsy with centrotemporal spikes, refractory",SNOMED,Condition,S,0,1,Disorder,4.34541E+14,20130301,20991231,,,
,Bladder disease,-1,,Condition,0.7894549369812012,UNCHECKED,192353,Disorder of gallbladder,SNOMED,Condition,S,17,2,Disorder,39621005,20020131,20991231,,,
,Neurologic symptom and sign,-1,,Condition,0.7900293469429016,UNCHECKED,4204047,Neurological symptom,SNOMED,Condition,S,1,2,Clinical Finding,308921004,20020131,20991231,,,
,"Cystocele, female",-1,,Condition,0.7925271391868591,UNCHECKED,198202,Cystocele,SNOMED,Condition,S,7,3,Disorder,252005008,20020131,20991231,,,
,multidrug-resistant tuberculosis,-1,,Condition,0.7954051494598389,UNCHECKED,4307131,Multidrug resistant tuberculosis,SNOMED,Condition,S,2,1,Disorder,423092005,20070131,20991231,,,
,Retinal tear or break without detachment,-1,,Condition,0.7954227924346924,UNCHECKED,45757497,Retinal tear without detachment,SNOMED,Condition,S,3,1,Disorder,1.5681E+13,20130301,20991231,,,
,Nontuberculous mycobacterial infection,-1,,Condition,0.7983478307723999,UNCHECKED,42872408,Atypical mycobacterial infection of lung,SNOMED,Condition,S,5,2,Disorder,1.731E+12,20120731,20991231,,,
,Gallbladder stone with cholecystitis,-1,,Condition,0.7998684644699097,UNCHECKED,443785,Calculus of gallbladder with cholecystitis,SNOMED,Condition,S,5,2,Disorder,25924004,20020131,20991231,,,
,Post traumatic stress disorder,-1,,Condition,0.7999215126037598,UNCHECKED,436676,Posttraumatic stress disorder,SNOMED,Condition,S,4,1,Disorder,47505003,20020131,20991231,,,
,Tracheostomy status,-1,,Condition,0.8004422783851624,UNCHECKED,4090904,Tracheostomy scar,SNOMED,Condition,S,0,3,Disorder,249434004,20020131,20991231,,,
,Tongue cancer,-1,,Condition,0.8004546165466309,UNCHECKED,4178962,Malignant tumor of tongue,SNOMED,Condition,S,14,4,Disorder,363375006,20020131,20991231,,,
,Wegener's granulomatosis,-1,,Condition,0.8005338311195374,UNCHECKED,37167018,Meningitis due to granulomatosis with polyangiitis,SNOMED,Condition,S,0,3,Disorder,1263517001,20230228,20991231,,,
,Orthostatic dizziness,-1,,Condition,0.8009673953056335,UNCHECKED,4223938,Dizziness,SNOMED,Condition,S,13,2,Clinical Finding,404640003,20040131,20991231,,,
,myoma,-1,,Condition,0.8016451597213745,UNCHECKED,4299778,Myomalacia,SNOMED,Condition,S,0,3,Disorder,77897003,20020131,20991231,,,
,Capsular glaucoma with pseudoexfoliation of lens,-1,,Condition,0.8017462491989136,UNCHECKED,437273,Pseudoexfoliation glaucoma,SNOMED,Condition,S,2,1,Disorder,111514006,20020131,20991231,,,
,"Seropositive rheumatoid arthritis, unspecified",-1,,Condition,0.8020415902137756,UNCHECKED,4035611,Seropositive rheumatoid arthritis,SNOMED,Condition,S,18,2,Disorder,239791005,20020131,20991231,,,
,"Colon cancer, descending",-1,,Condition,0.8027223348617554,UNCHECKED,443382,Malignant tumor of descending colon,SNOMED,Condition,S,4,2,Disorder,363409003,20020131,20991231,,,
,Fetal abnormality,-1,,Condition,0.8029208779335022,UNCHECKED,43021739,Abnormality of fetal heart,SNOMED,Condition,S,31,2,Disorder,473383000,20130131,20991231,,,
,"attention-deficit/hyperactivity disorder, predominantly inattentive type",-1,,Condition,0.8029429912567139,UNCHECKED,4149353,"Attention deficit hyperactivity disorder, predominantly inattentive type",SNOMED,Condition,S,1,2,Disorder,35253001,20020131,20991231,,,
,"Tubular adenoma, colon",-1,,Condition,0.8034482002258301,UNCHECKED,40479386,Tubular adenoma,SNOMED,Condition,S,4,1,Disorder,444408007,20100131,20991231,,,
,"Primary infertility, female",-1,,Condition,0.8035311698913574,UNCHECKED,4179927,Primary female infertility,SNOMED,Condition,S,0,1,Disorder,5084002,20020131,20991231,,,
,Systemic lupus erythematosus with other organ or system,-1,,Condition,0.8041977286338806,UNCHECKED,257628,Systemic lupus erythematosus,SNOMED,Condition,S,16,2,Disorder,55464009,20020131,20991231,,,
,Hoarseness,-1,,Condition,0.8042370080947876,UNCHECKED,4164292,Vagal hoarseness,SNOMED,Condition,S,0,2,Disorder,45655002,20020131,20991231,,,
,Atherosclerosis,-1,,Condition,0.8045926690101624,UNCHECKED,40479625,Atherosclerosis of artery,SNOMED,Condition,S,21,1,Disorder,441574008,20090731,20991231,,,
,anaplastic oligodendroglioma,-1,,Condition,0.8053374886512756,UNCHECKED,40484128,Oligodendroglioma,SNOMED,Condition,S,2,2,Disorder,443936004,20100131,20991231,,,
,"cerebral palsy, spastic diplegia",-1,,Condition,0.8067084550857544,UNCHECKED,132617,Diplegic cerebral palsy,SNOMED,Condition,S,0,3,Disorder,58193001,20020131,20991231,,,
,"Fracture of humerus, proximal",-1,,Condition,0.8068192005157471,UNCHECKED,4133610,Fracture of upper end of humerus,SNOMED,Condition,S,8,3,Disorder,127286005,20020131,20991231,,,
,complex partial seizure,-1,,Condition,0.8069761991500854,UNCHECKED,4106574,Focal onset epileptic seizure,SNOMED,Condition,S,11,1,Clinical Finding,29753000,20020131,20991231,,,
,"Pelvic adhesion, female",-1,,Condition,0.8070864081382751,UNCHECKED,4057383,Male pelvic adhesions,SNOMED,Condition,S,0,1,Disorder,197200005,20020131,20991231,,,
,Xerotic eczema,-1,,Condition,0.8071343302726746,UNCHECKED,133834,Atopic dermatitis,SNOMED,Condition,S,31,1,Disorder,24079001,20020131,20991231,,,
,"Fracture of femur, intertrochanter",-1,,Condition,0.8077490925788879,UNCHECKED,4133012,Intertrochanteric fracture,SNOMED,Condition,S,4,1,Disorder,127287001,20020131,20991231,,,
,"Nephrotic syndrome, minimal change lesion",-1,,Condition,0.8084929585456848,UNCHECKED,4260398,Minimal change disease,SNOMED,Condition,S,3,1,Disorder,44785005,20020131,20991231,,,
,"Systemic lupus erythematosus, unspecified",-1,,Condition,0.8093323707580566,UNCHECKED,257628,Systemic lupus erythematosus,SNOMED,Condition,S,16,2,Disorder,55464009,20020131,20991231,,,
,hematuria,-1,,Condition,0.8103851675987244,UNCHECKED,4159136,Renal hematuria,SNOMED,Condition,S,9,2,Disorder,371020003,20020731,20991231,,,
,Chromosome abnormality,-1,,Condition,0.8104255795478821,UNCHECKED,434153,Congenital chromosomal disease,SNOMED,Condition,S,14,2,Disorder,74345006,20020131,20991231,,,
,medial meniscus tear,-1,,Condition,0.8105250000953674,UNCHECKED,4116760,Radial tear of medial meniscus,SNOMED,Condition,S,0,1,Disorder,202080007,20020131,20991231,,,
,Borderline ovarian tumor,-1,,Condition,0.8120147585868835,UNCHECKED,35622672,Borderline epithelial tumor of ovary,SNOMED,Condition,S,0,2,Disorder,764791008,20180731,20991231,,,
,Functional gastrointestinal disturbance,-1,,Condition,0.8121958374977112,UNCHECKED,197913,Disorder of function of stomach,SNOMED,Condition,S,13,1,Disorder,386211005,20030131,20991231,,,
,bone marrow transplant,-1,,Condition,0.8124593496322632,UNCHECKED,4121274,Bone marrow transplant failure,SNOMED,Condition,S,0,2,Disorder,234520000,20020131,20991231,,,
,"schizophrenia, residual type",-1,,Condition,0.8135477900505066,UNCHECKED,439004,Residual schizophrenia,SNOMED,Condition,S,3,1,Disorder,26025008,20020131,20991231,,,
,Anemia of renal failure,-1,,Condition,0.8154805898666382,UNCHECKED,443961,Anemia of chronic renal failure,SNOMED,Condition,S,1,5,Disorder,49708008,20020131,20991231,,,
,Language disorder,-1,,Condition,0.8158203959465027,UNCHECKED,437896,Disorder of language,SNOMED,Condition,S,6,2,Disorder,62305002,20020131,20991231,,,
,"Neuroendocrine tumor of rectum, G1",-1,,Condition,0.8162868618965149,UNCHECKED,1244573,Well-differentiated neuroendocrine tumor of rectum,SNOMED,Condition,S,2,2,Disorder,1290068000,20240201,20991231,,,
,Small vessel disease,-1,,Condition,0.8167756795883179,UNCHECKED,40484120,Small vessel cerebrovascular disease,SNOMED,Condition,S,6,1,Disorder,443929000,20100131,20991231,,,
,Hypopharyngeal cancer,-1,,Condition,0.8168333172798157,UNCHECKED,44783159,Lesion of hypopharynx,SNOMED,Condition,S,5,3,Disorder,699209008,20140131,20991231,,,
,Emphysema,-1,,Condition,0.8173391222953796,UNCHECKED,4050734,Scar emphysema,SNOMED,Condition,S,0,1,Disorder,233677001,20020131,20991231,,,
,metastasis of unknown origin,-1,,Condition,0.8179156184196472,UNCHECKED,4112992,Tumor of unknown origin,SNOMED,Condition,S,2,1,Disorder,255051004,20020131,20991231,,,
,Metastasis of unknown origin,-1,,Condition,0.8179156184196472,UNCHECKED,4112992,Tumor of unknown origin,SNOMED,Condition,S,2,1,Disorder,255051004,20020131,20991231,,,
,"Nephrotic syndrome, focal segmental glomerulosclerosis",-1,,Condition,0.8181672692298889,UNCHECKED,4058840,"Nephrotic syndrome, focal and segmental glomerular lesions",SNOMED,Condition,S,0,1,Disorder,197594005,20020131,20991231,,,
,Type 2 diabetes mellitus with coronary artery disease,-1,,Condition,0.8190480470657349,UNCHECKED,37309630,Coronary artery disease due to type 2 diabetes mellitus,SNOMED,Condition,S,0,4,Disorder,16891151000119103,20200131,20991231,,,
,Anal cancer,-1,,Condition,0.8203209638595581,UNCHECKED,196653,Malignant tumor of kidney,SNOMED,Condition,S,15,4,Disorder,363518003,20020131,20991231,,,
,anal cancer,-1,,Condition,0.8203209638595581,UNCHECKED,196653,Malignant tumor of kidney,SNOMED,Condition,S,15,4,Disorder,363518003,20020131,20991231,,,
,"cerebral palsy, spastic hemiplegia",-1,,Condition,0.8205042481422424,UNCHECKED,44806793,Spastic hemiplegic cerebral palsy,SNOMED,Condition,S,0,1,Disorder,8.13921E+14,20120401,20991231,,,
,pulmonary atresia,-1,,Condition,0.8206058740615845,UNCHECKED,4002626,Pulmonary vein atresia,SNOMED,Condition,S,0,2,Disorder,204467000,20020131,20991231,,,
,"schizophrenia, disorganized type",-1,,Condition,0.8207722902297974,UNCHECKED,441828,Disorganized schizophrenia,SNOMED,Condition,S,3,1,Disorder,35252006,20020131,20991231,,,
,"schizophrenia, undifferentiated type",-1,,Condition,0.8222856521606445,UNCHECKED,4008566,Undifferentiated schizophrenia,SNOMED,Condition,S,3,1,Disorder,111484002,20020131,20991231,,,
,Fracture of femur neck,-1,,Condition,0.8232037425041199,UNCHECKED,433856,Fracture of neck of femur,SNOMED,Condition,S,8,1,Disorder,5913000,20020131,20991231,,,
,Esophageal varix without bleeding,-1,,Condition,0.8244072794914246,UNCHECKED,22340,Esophageal varices without bleeding,SNOMED,Condition,S,0,1,Disorder,14223005,20020131,20991231,,,
,Liver abscess,-1,,Condition,0.8253840804100037,UNCHECKED,3655650,Bacterial liver abscess,SNOMED,Condition,S,0,3,Disorder,866119000,20200731,20991231,,,
,"Chronic venous insufficiency, peripheral",-1,,Condition,0.8256643414497375,UNCHECKED,321596,Peripheral venous insufficiency,SNOMED,Condition,S,4,2,Disorder,20696009,20020131,20991231,,,
,"Aneurysm, ascending aorta",-1,,Condition,0.8269007205963135,UNCHECKED,4138183,Aneurysm of ascending aorta,SNOMED,Condition,S,17,2,Disorder,425963007,20070731,20991231,,,
,"Secondary infertility, female",-1,,Condition,0.8273347616195679,UNCHECKED,192370,Secondary female infertility,SNOMED,Condition,S,0,1,Disorder,30238006,20020131,20991231,,,
,IgG4 related systemic disease,-1,,Condition,0.8279300928115845,UNCHECKED,36717255,Immunoglobulin G4 related disease,SNOMED,Condition,S,8,1,Disorder,10743271000119103,20170131,20991231,,,
,Pelvic pain,-1,,Condition,0.8288027048110962,UNCHECKED,4196137,Acute pelvic pain,SNOMED,Condition,S,1,3,Clinical Finding,314716005,20020131,20991231,,,
,Congenital myopathy,-1,,Condition,0.8298131823539734,UNCHECKED,4102499,Benign congenital myopathy,SNOMED,Condition,S,1,3,Disorder,193222002,20020131,20991231,,,
,"spondylosis, lumbar",-1,,Condition,0.8302435278892517,UNCHECKED,4346975,Lumbar spondylosis,SNOMED,Condition,S,0,2,Disorder,239880009,20020131,20991231,,,
,Meningioma,-1,,Condition,0.8305705785751343,UNCHECKED,4098902,Spinal meningioma,SNOMED,Condition,S,0,1,Disorder,189167009,20020131,20991231,,,
,Atherosclerosis obliterans,-1,,Condition,0.8321088552474976,UNCHECKED,4262560,Arteriosclerosis obliterans,SNOMED,Condition,S,1,1,Disorder,361133006,20020131,20991231,,,
,"Degenerative arthritis, hip",-1,,Condition,0.8323809504508972,UNCHECKED,80180,Osteoarthritis,SNOMED,Condition,S,34,2,Disorder,396275006,20030731,20991231,,,
,Posterior capsular opacity,-1,,Condition,0.8326656222343445,UNCHECKED,35624213,Secondary cataract,SNOMED,Condition,S,6,3,Disorder,766834007,20180731,20991231,,,
,"Age-related macular degeneration, non-exudative",-1,,Condition,0.8329376578330994,UNCHECKED,376966,Exudative age-related macular degeneration,SNOMED,Condition,S,5,1,Disorder,414173003,20050131,20991231,,,
,"Hydronephrosis, congenital",-1,,Condition,0.8331583142280579,UNCHECKED,4037874,Congenital hydronephrosis,SNOMED,Condition,S,5,3,Disorder,16297002,20020131,20991231,,,
,community-acquired pneumonia,-1,,Condition,0.8336153030395508,UNCHECKED,4293463,Community acquired pneumonia,SNOMED,Condition,S,0,1,Disorder,385093006,20030131,20991231,,,
,General weakness,-1,,Condition,0.8339550495147705,UNCHECKED,4030616,Palatal paresis,SNOMED,Condition,S,0,1,Clinical Finding,129584004,20020131,20991231,,,
,"Colon cancer, sigmoid",-1,,Condition,0.8339864015579224,UNCHECKED,443381,Malignant tumor of sigmoid colon,SNOMED,Condition,S,6,3,Disorder,363410008,20020131,20991231,,,
